Function,FunctionName,Run,Algorithm,Iteration,BestFitness
9,Rastrigin,3,GA,194,294.82291093532285
9,Rastrigin,3,GA,195,294.82291093532285
9,Rastrigin,3,GA,196,294.82291093532285
9,Rastrigin,3,GA,197,294.82291093532285
9,Rastrigin,3,GA,198,294.82291093532285
9,Rastrigin,3,GA,199,294.82291093532285
9,Rastrigin,3,GA,200,290.25897159810734
9,Rastrigin,3,PSO,0,829.4947026841226
9,Rastrigin,3,PSO,1,626.6060965449644
9,Rastrigin,3,PSO,2,583.2819644216231
9,Rastrigin,3,PSO,3,583.2819644216231
9,Rastrigin,3,PSO,4,583.2819644216231
9,Rastrigin,3,PSO,5,546.5584063629552
9,Rastrigin,3,PSO,6,546.5584063629552
9,Rastrigin,3,PSO,7,546.5584063629552
9,Rastrigin,3,PSO,8,546.5584063629552
9,Rastrigin,3,PSO,9,546.5584063629552
9,Rastrigin,3,PSO,10,546.5584063629552
9,Rastrigin,3,PSO,11,546.5584063629552
9,Rastrigin,3,PSO,12,546.5584063629552
9,Rastrigin,3,PSO,13,546.5584063629552
9,Rastrigin,3,PSO,14,546.5584063629552
9,Rastrigin,3,PSO,15,546.5584063629552
9,Rastrigin,3,PSO,16,546.5584063629552
9,Rastrigin,3,PSO,17,546.5584063629552
9,Rastrigin,3,PSO,18,546.5584063629552
9,Rastrigin,3,PSO,19,546.5584063629552
9,Rastrigin,3,PSO,20,540.3815064019132
9,Rastrigin,3,PSO,21,540.3815064019132
9,Rastrigin,3,PSO,22,540.3815064019132
9,Rastrigin,3,PSO,23,540.3815064019132
9,Rastrigin,3,PSO,24,487.96839106802975
9,Rastrigin,3,PSO,25,487.96839106802975
9,Rastrigin,3,PSO,26,487.96839106802975
9,Rastrigin,3,PSO,27,487.96839106802975
9,Rastrigin,3,PSO,28,487.96839106802975
9,Rastrigin,3,PSO,29,487.96839106802975
9,Rastrigin,3,PSO,30,487.96839106802975
9,Rastrigin,3,PSO,31,487.96839106802975
9,Rastrigin,3,PSO,32,487.96839106802975
9,Rastrigin,3,PSO,33,487.96839106802975
9,Rastrigin,3,PSO,34,487.96839106802975
9,Rastrigin,3,PSO,35,487.96839106802975
9,Rastrigin,3,PSO,36,487.96839106802975
9,Rastrigin,3,PSO,37,487.96839106802975
9,Rastrigin,3,PSO,38,487.96839106802975
9,Rastrigin,3,PSO,39,478.1632053735268
9,Rastrigin,3,PSO,40,465.4638291814155
9,Rastrigin,3,PSO,41,465.4638291814155
9,Rastrigin,3,PSO,42,465.4638291814155
9,Rastrigin,3,PSO,43,465.4638291814155
9,Rastrigin,3,PSO,44,465.4638291814155
9,Rastrigin,3,PSO,45,465.4638291814155
9,Rastrigin,3,PSO,46,465.4638291814155
9,Rastrigin,3,PSO,47,465.4638291814155
9,Rastrigin,3,PSO,48,465.4638291814155
9,Rastrigin,3,PSO,49,465.4638291814155
9,Rastrigin,3,PSO,50,465.4638291814155
9,Rastrigin,3,PSO,51,465.4638291814155
9,Rastrigin,3,PSO,52,465.4638291814155
9,Rastrigin,3,PSO,53,465.4638291814155
9,Rastrigin,3,PSO,54,430.61227510890023
9,Rastrigin,3,PSO,55,430.61227510890023
9,Rastrigin,3,PSO,56,430.61227510890023
9,Rastrigin,3,PSO,57,430.61227510890023
9,Rastrigin,3,PSO,58,430.61227510890023
9,Rastrigin,3,PSO,59,430.61227510890023
9,Rastrigin,3,PSO,60,430.61227510890023
9,Rastrigin,3,PSO,61,430.61227510890023
9,Rastrigin,3,PSO,62,430.61227510890023
9,Rastrigin,3,PSO,63,430.61227510890023
9,Rastrigin,3,PSO,64,423.24133187632907
9,Rastrigin,3,PSO,65,423.24133187632907
9,Rastrigin,3,PSO,66,423.24133187632907
9,Rastrigin,3,PSO,67,423.24133187632907
9,Rastrigin,3,PSO,68,423.24133187632907
9,Rastrigin,3,PSO,69,423.24133187632907
9,Rastrigin,3,PSO,70,423.24133187632907
9,Rastrigin,3,PSO,71,423.24133187632907
9,Rastrigin,3,PSO,72,423.24133187632907
9,Rastrigin,3,PSO,73,423.24133187632907
9,Rastrigin,3,PSO,74,385.4119013439947
9,Rastrigin,3,PSO,75,385.4119013439947
9,Rastrigin,3,PSO,76,385.4119013439947
9,Rastrigin,3,PSO,77,385.4119013439947
9,Rastrigin,3,PSO,78,383.9131925967728
9,Rastrigin,3,PSO,79,370.0510099907899
9,Rastrigin,3,PSO,80,370.0510099907899
9,Rastrigin,3,PSO,81,370.0510099907899
9,Rastrigin,3,PSO,82,370.0510099907899
9,Rastrigin,3,PSO,83,370.0510099907899
9,Rastrigin,3,PSO,84,370.0510099907899
9,Rastrigin,3,PSO,85,370.0510099907899
9,Rastrigin,3,PSO,86,370.0510099907899
9,Rastrigin,3,PSO,87,368.56000687175435
9,Rastrigin,3,PSO,88,368.56000687175435
9,Rastrigin,3,PSO,89,362.89622234141484
9,Rastrigin,3,PSO,90,356.1449954730741
9,Rastrigin,3,PSO,91,355.3413972290664
9,Rastrigin,3,PSO,92,355.3413972290664
9,Rastrigin,3,PSO,93,355.3413972290664
9,Rastrigin,3,PSO,94,355.3413972290664
9,Rastrigin,3,PSO,95,321.04924103588894
9,Rastrigin,3,PSO,96,319.92658779843543
9,Rastrigin,3,PSO,97,319.92658779843543
9,Rastrigin,3,PSO,98,290.7596441867141
9,Rastrigin,3,PSO,99,287.53942553827113
9,Rastrigin,3,PSO,100,287.53942553827113
9,Rastrigin,3,PSO,101,280.19223630762315
9,Rastrigin,3,PSO,102,278.1749785364236
9,Rastrigin,3,PSO,103,278.1749785364236
9,Rastrigin,3,PSO,104,276.0328687451302
9,Rastrigin,3,PSO,105,273.7868387767006
9,Rastrigin,3,PSO,106,272.71966587573314
9,Rastrigin,3,PSO,107,272.1901356868764
9,Rastrigin,3,PSO,108,271.914440138937
9,Rastrigin,3,PSO,109,271.764255062003
9,Rastrigin,3,PSO,110,267.0074715484355
9,Rastrigin,3,PSO,111,266.9463922410239
9,Rastrigin,3,PSO,112,261.14968898880653
9,Rastrigin,3,PSO,113,256.7403408415814
9,Rastrigin,3,PSO,114,250.49598309342127
9,Rastrigin,3,PSO,115,242.6432331994573
9,Rastrigin,3,PSO,116,242.6432331994573
9,Rastrigin,3,PSO,117,241.8680059196102
9,Rastrigin,3,PSO,118,239.49110574175103
9,Rastrigin,3,PSO,119,235.43848901463588
9,Rastrigin,3,PSO,120,231.54256336469376
9,Rastrigin,3,PSO,121,231.54256336469376
9,Rastrigin,3,PSO,122,224.26789549791
9,Rastrigin,3,PSO,123,222.78850036685856
9,Rastrigin,3,PSO,124,220.40524034066982
9,Rastrigin,3,PSO,125,219.43532404398434
9,Rastrigin,3,PSO,126,219.17669475978414
9,Rastrigin,3,PSO,127,217.6645615441946
9,Rastrigin,3,PSO,128,217.52665688695015
9,Rastrigin,3,PSO,129,215.95749944057508
9,Rastrigin,3,PSO,130,209.0993983747531
9,Rastrigin,3,PSO,131,206.4813899973051
9,Rastrigin,3,PSO,132,203.3337925663693
9,Rastrigin,3,PSO,133,202.31406774465268
9,Rastrigin,3,PSO,134,197.28106861783908
9,Rastrigin,3,PSO,135,193.9177457308494
9,Rastrigin,3,PSO,136,192.61232163039915
9,Rastrigin,3,PSO,137,183.67276243801575
9,Rastrigin,3,PSO,138,183.67276243801575
9,Rastrigin,3,PSO,139,183.67276243801575
9,Rastrigin,3,PSO,140,181.59412291927475
9,Rastrigin,3,PSO,141,177.3612356337186
9,Rastrigin,3,PSO,142,177.3612356337186
9,Rastrigin,3,PSO,143,175.86321640504207
9,Rastrigin,3,PSO,144,173.28405940371857
9,Rastrigin,3,PSO,145,169.48327559315106
9,Rastrigin,3,PSO,146,166.58389382491544
9,Rastrigin,3,PSO,147,161.8859920285197
9,Rastrigin,3,PSO,148,161.20111116460504
9,Rastrigin,3,PSO,149,157.83731136052342
9,Rastrigin,3,PSO,150,152.69548278819263
9,Rastrigin,3,PSO,151,152.69548278819263
9,Rastrigin,3,PSO,152,150.8266984595939
9,Rastrigin,3,PSO,153,149.5247575436697
9,Rastrigin,3,PSO,154,148.63853214018235
9,Rastrigin,3,PSO,155,147.67866637430762
9,Rastrigin,3,PSO,156,146.21301410946023
9,Rastrigin,3,PSO,157,145.68545695605405
9,Rastrigin,3,PSO,158,145.44880803778864
9,Rastrigin,3,PSO,159,145.3484815729201
9,Rastrigin,3,PSO,160,145.29392240593495
9,Rastrigin,3,PSO,161,144.4790069314165
9,Rastrigin,3,PSO,162,143.75278246382805
9,Rastrigin,3,PSO,163,143.57823533602954
9,Rastrigin,3,PSO,164,143.06615669444102
9,Rastrigin,3,PSO,165,142.79966729266738
9,Rastrigin,3,PSO,166,142.45815544174786
9,Rastrigin,3,PSO,167,141.8796518258274
9,Rastrigin,3,PSO,168,141.1161025418566
9,Rastrigin,3,PSO,169,140.67636446962803
9,Rastrigin,3,PSO,170,140.20088565450067
9,Rastrigin,3,PSO,171,139.46737414749566
9,Rastrigin,3,PSO,172,139.21744897025826
9,Rastrigin,3,PSO,173,138.7177216041697
9,Rastrigin,3,PSO,174,138.43200071037023
9,Rastrigin,3,PSO,175,138.31108850405934
9,Rastrigin,3,PSO,176,138.221606235779
9,Rastrigin,3,PSO,177,137.82306072287167
9,Rastrigin,3,PSO,178,137.60038668635548
9,Rastrigin,3,PSO,179,137.38083380149652
9,Rastrigin,3,PSO,180,137.22483828029794
9,Rastrigin,3,PSO,181,137.07412960588084
9,Rastrigin,3,PSO,182,136.92442655409633
9,Rastrigin,3,PSO,183,136.7574787204382
9,Rastrigin,3,PSO,184,136.63164968797412
9,Rastrigin,3,PSO,185,136.4664635503637
9,Rastrigin,3,PSO,186,136.42798198379842
9,Rastrigin,3,PSO,187,136.40034818623707
9,Rastrigin,3,PSO,188,136.35122136025961
9,Rastrigin,3,PSO,189,136.33160732835904
9,Rastrigin,3,PSO,190,136.2962972043248
9,Rastrigin,3,PSO,191,136.26023257230992
9,Rastrigin,3,PSO,192,136.23147941051008
9,Rastrigin,3,PSO,193,136.211788180665
9,Rastrigin,3,PSO,194,136.19093888344622
9,Rastrigin,3,PSO,195,136.16979944480977
9,Rastrigin,3,PSO,196,136.14043743305905
9,Rastrigin,3,PSO,197,136.12290144890642
9,Rastrigin,3,PSO,198,136.1048743107168
9,Rastrigin,3,PSO,199,136.09154266868143
9,Rastrigin,3,PSO,200,136.0766346249593
9,Rastrigin,3,CCO,0,829.4947026841226
9,Rastrigin,3,CCO,1,700.7758645519573
9,Rastrigin,3,CCO,2,3.284155081928475e-05
9,Rastrigin,3,CCO,3,7.34953005121497e-08
9,Rastrigin,3,CCO,4,3.7996016999386484e-08
9,Rastrigin,3,CCO,5,3.7996016999386484e-08
9,Rastrigin,3,CCO,6,3.7996016999386484e-08
9,Rastrigin,3,CCO,7,3.7996016999386484e-08
9,Rastrigin,3,CCO,8,6.775735528208315e-11
9,Rastrigin,3,CCO,9,6.423306331271306e-12
9,Rastrigin,3,CCO,10,6.423306331271306e-12
9,Rastrigin,3,CCO,11,5.684341886080802e-14
9,Rastrigin,3,CCO,12,0.0
9,Rastrigin,3,CCO,13,0.0
9,Rastrigin,3,CCO,14,0.0
9,Rastrigin,3,CCO,15,0.0
9,Rastrigin,3,CCO,16,0.0
9,Rastrigin,3,CCO,17,0.0
9,Rastrigin,3,CCO,18,0.0
9,Rastrigin,3,CCO,19,0.0
9,Rastrigin,3,CCO,20,0.0
9,Rastrigin,3,CCO,21,0.0
9,Rastrigin,3,CCO,22,0.0
9,Rastrigin,3,CCO,23,0.0
9,Rastrigin,3,CCO,24,0.0
9,Rastrigin,3,CCO,25,0.0
9,Rastrigin,3,CCO,26,0.0
9,Rastrigin,3,CCO,27,0.0
9,Rastrigin,3,CCO,28,0.0
9,Rastrigin,3,CCO,29,0.0
9,Rastrigin,3,CCO,30,0.0
9,Rastrigin,3,CCO,31,0.0
9,Rastrigin,3,CCO,32,0.0
9,Rastrigin,3,CCO,33,0.0
9,Rastrigin,3,CCO,34,0.0
9,Rastrigin,3,CCO,35,0.0
9,Rastrigin,3,CCO,36,0.0
9,Rastrigin,3,CCO,37,0.0
9,Rastrigin,3,CCO,38,0.0
9,Rastrigin,3,CCO,39,0.0
9,Rastrigin,3,CCO,40,0.0
9,Rastrigin,3,CCO,41,0.0
9,Rastrigin,3,CCO,42,0.0
9,Rastrigin,3,CCO,43,0.0
9,Rastrigin,3,CCO,44,0.0
9,Rastrigin,3,CCO,45,0.0
9,Rastrigin,3,CCO,46,0.0
9,Rastrigin,3,CCO,47,0.0
9,Rastrigin,3,CCO,48,0.0
9,Rastrigin,3,CCO,49,0.0
9,Rastrigin,3,CCO,50,0.0
9,Rastrigin,3,CCO,51,0.0
9,Rastrigin,3,CCO,52,0.0
9,Rastrigin,3,CCO,53,0.0
9,Rastrigin,3,CCO,54,0.0
9,Rastrigin,3,CCO,55,0.0
9,Rastrigin,3,CCO,56,0.0
9,Rastrigin,3,CCO,57,0.0
9,Rastrigin,3,CCO,58,0.0
9,Rastrigin,3,CCO,59,0.0
9,Rastrigin,3,CCO,60,0.0
9,Rastrigin,3,CCO,61,0.0
9,Rastrigin,3,CCO,62,0.0
9,Rastrigin,3,CCO,63,0.0
9,Rastrigin,3,CCO,64,0.0
9,Rastrigin,3,CCO,65,0.0
9,Rastrigin,3,CCO,66,0.0
9,Rastrigin,3,CCO,67,0.0
9,Rastrigin,3,CCO,68,0.0
9,Rastrigin,3,CCO,69,0.0
9,Rastrigin,3,CCO,70,0.0
9,Rastrigin,3,CCO,71,0.0
9,Rastrigin,3,CCO,72,0.0
9,Rastrigin,3,CCO,73,0.0
9,Rastrigin,3,CCO,74,0.0
9,Rastrigin,3,CCO,75,0.0
9,Rastrigin,3,CCO,76,0.0
9,Rastrigin,3,CCO,77,0.0
9,Rastrigin,3,CCO,78,0.0
9,Rastrigin,3,CCO,79,0.0
9,Rastrigin,3,CCO,80,0.0
9,Rastrigin,3,CCO,81,0.0
9,Rastrigin,3,CCO,82,0.0
9,Rastrigin,3,CCO,83,0.0
9,Rastrigin,3,CCO,84,0.0
9,Rastrigin,3,CCO,85,0.0
9,Rastrigin,3,CCO,86,0.0
9,Rastrigin,3,CCO,87,0.0
9,Rastrigin,3,CCO,88,0.0
9,Rastrigin,3,CCO,89,0.0
9,Rastrigin,3,CCO,90,0.0
9,Rastrigin,3,CCO,91,0.0
9,Rastrigin,3,CCO,92,0.0
9,Rastrigin,3,CCO,93,0.0
9,Rastrigin,3,CCO,94,0.0
9,Rastrigin,3,CCO,95,0.0
9,Rastrigin,3,CCO,96,0.0
9,Rastrigin,3,CCO,97,0.0
9,Rastrigin,3,CCO,98,0.0
9,Rastrigin,3,CCO,99,0.0
9,Rastrigin,3,CCO,100,0.0
9,Rastrigin,3,CCO,101,0.0
9,Rastrigin,3,CCO,102,0.0
9,Rastrigin,3,CCO,103,0.0
9,Rastrigin,3,CCO,104,0.0
9,Rastrigin,3,CCO,105,0.0
9,Rastrigin,3,CCO,106,0.0
9,Rastrigin,3,CCO,107,0.0
9,Rastrigin,3,CCO,108,0.0
9,Rastrigin,3,CCO,109,0.0
9,Rastrigin,3,CCO,110,0.0
9,Rastrigin,3,CCO,111,0.0
9,Rastrigin,3,CCO,112,0.0
9,Rastrigin,3,CCO,113,0.0
9,Rastrigin,3,CCO,114,0.0
9,Rastrigin,3,CCO,115,0.0
9,Rastrigin,3,CCO,116,0.0
9,Rastrigin,3,CCO,117,0.0
9,Rastrigin,3,CCO,118,0.0
9,Rastrigin,3,CCO,119,0.0
9,Rastrigin,3,CCO,120,0.0
9,Rastrigin,3,CCO,121,0.0
9,Rastrigin,3,CCO,122,0.0
9,Rastrigin,3,CCO,123,0.0
9,Rastrigin,3,CCO,124,0.0
9,Rastrigin,3,CCO,125,0.0
9,Rastrigin,3,CCO,126,0.0
9,Rastrigin,3,CCO,127,0.0
9,Rastrigin,3,CCO,128,0.0
9,Rastrigin,3,CCO,129,0.0
9,Rastrigin,3,CCO,130,0.0
9,Rastrigin,3,CCO,131,0.0
9,Rastrigin,3,CCO,132,0.0
9,Rastrigin,3,CCO,133,0.0
9,Rastrigin,3,CCO,134,0.0
9,Rastrigin,3,CCO,135,0.0
9,Rastrigin,3,CCO,136,0.0
9,Rastrigin,3,CCO,137,0.0
9,Rastrigin,3,CCO,138,0.0
9,Rastrigin,3,CCO,139,0.0
9,Rastrigin,3,CCO,140,0.0
9,Rastrigin,3,CCO,141,0.0
9,Rastrigin,3,CCO,142,0.0
9,Rastrigin,3,CCO,143,0.0
9,Rastrigin,3,CCO,144,0.0
9,Rastrigin,3,CCO,145,0.0
9,Rastrigin,3,CCO,146,0.0
9,Rastrigin,3,CCO,147,0.0
9,Rastrigin,3,CCO,148,0.0
9,Rastrigin,3,CCO,149,0.0
9,Rastrigin,3,CCO,150,0.0
9,Rastrigin,3,CCO,151,0.0
9,Rastrigin,3,CCO,152,0.0
9,Rastrigin,3,CCO,153,0.0
9,Rastrigin,3,CCO,154,0.0
9,Rastrigin,3,CCO,155,0.0
9,Rastrigin,3,CCO,156,0.0
9,Rastrigin,3,CCO,157,0.0
9,Rastrigin,3,CCO,158,0.0
9,Rastrigin,3,CCO,159,0.0
9,Rastrigin,3,CCO,160,0.0
9,Rastrigin,3,CCO,161,0.0
9,Rastrigin,3,CCO,162,0.0
9,Rastrigin,3,CCO,163,0.0
9,Rastrigin,3,CCO,164,0.0
9,Rastrigin,3,CCO,165,0.0
9,Rastrigin,3,CCO,166,0.0
9,Rastrigin,3,CCO,167,0.0
9,Rastrigin,3,CCO,168,0.0
9,Rastrigin,3,CCO,169,0.0
9,Rastrigin,3,CCO,170,0.0
9,Rastrigin,3,CCO,171,0.0
9,Rastrigin,3,CCO,172,0.0
9,Rastrigin,3,CCO,173,0.0
9,Rastrigin,3,CCO,174,0.0
9,Rastrigin,3,CCO,175,0.0
9,Rastrigin,3,CCO,176,0.0
9,Rastrigin,3,CCO,177,0.0
9,Rastrigin,3,CCO,178,0.0
9,Rastrigin,3,CCO,179,0.0
9,Rastrigin,3,CCO,180,0.0
9,Rastrigin,3,CCO,181,0.0
9,Rastrigin,3,CCO,182,0.0
9,Rastrigin,3,CCO,183,0.0
9,Rastrigin,3,CCO,184,0.0
9,Rastrigin,3,CCO,185,0.0
9,Rastrigin,3,CCO,186,0.0
9,Rastrigin,3,CCO,187,0.0
9,Rastrigin,3,CCO,188,0.0
9,Rastrigin,3,CCO,189,0.0
9,Rastrigin,3,CCO,190,0.0
9,Rastrigin,3,CCO,191,0.0
9,Rastrigin,3,CCO,192,0.0
9,Rastrigin,3,CCO,193,0.0
9,Rastrigin,3,CCO,194,0.0
9,Rastrigin,3,CCO,195,0.0
9,Rastrigin,3,CCO,196,0.0
9,Rastrigin,3,CCO,197,0.0
9,Rastrigin,3,CCO,198,0.0
9,Rastrigin,3,CCO,199,0.0
9,Rastrigin,3,CCO,200,0.0
9,Rastrigin,4,GA,0,803.3521601919147
9,Rastrigin,4,GA,1,628.6657121570947
9,Rastrigin,4,GA,2,562.3376569769126
9,Rastrigin,4,GA,3,534.5030253714666
9,Rastrigin,4,GA,4,506.5909989161514
9,Rastrigin,4,GA,5,453.743512961242
9,Rastrigin,4,GA,6,433.3814494362005
9,Rastrigin,4,GA,7,433.3814494362005
9,Rastrigin,4,GA,8,391.7497756142107
9,Rastrigin,4,GA,9,391.7497756142107
9,Rastrigin,4,GA,10,389.5826406349657
9,Rastrigin,4,GA,11,389.5826406349657
9,Rastrigin,4,GA,12,389.5826406349657
9,Rastrigin,4,GA,13,389.5826406349657
9,Rastrigin,4,GA,14,383.45333886117965
9,Rastrigin,4,GA,15,377.63575033117786
9,Rastrigin,4,GA,16,377.63575033117786
9,Rastrigin,4,GA,17,377.63575033117786
9,Rastrigin,4,GA,18,377.63575033117786
9,Rastrigin,4,GA,19,377.63575033117786
9,Rastrigin,4,GA,20,377.63575033117786
9,Rastrigin,4,GA,21,350.426663848119
9,Rastrigin,4,GA,22,349.02191655594555
9,Rastrigin,4,GA,23,349.02191655594555
9,Rastrigin,4,GA,24,349.02191655594555
9,Rastrigin,4,GA,25,349.02191655594555
9,Rastrigin,4,GA,26,327.93377309420123
9,Rastrigin,4,GA,27,327.93377309420123
9,Rastrigin,4,GA,28,327.93377309420123
9,Rastrigin,4,GA,29,327.93377309420123
9,Rastrigin,4,GA,30,327.93377309420123
9,Rastrigin,4,GA,31,327.93377309420123
9,Rastrigin,4,GA,32,327.93377309420123
9,Rastrigin,4,GA,33,327.93377309420123
9,Rastrigin,4,GA,34,327.93377309420123
9,Rastrigin,4,GA,35,327.93377309420123
9,Rastrigin,4,GA,36,315.11148506034937
9,Rastrigin,4,GA,37,315.11148506034937
9,Rastrigin,4,GA,38,315.11148506034937
9,Rastrigin,4,GA,39,315.11148506034937
9,Rastrigin,4,GA,40,315.11148506034937
9,Rastrigin,4,GA,41,315.11148506034937
9,Rastrigin,4,GA,42,315.11148506034937
9,Rastrigin,4,GA,43,315.11148506034937
9,Rastrigin,4,GA,44,311.66742255287124
9,Rastrigin,4,GA,45,311.66742255287124
9,Rastrigin,4,GA,46,311.66742255287124
9,Rastrigin,4,GA,47,290.0596368660829
9,Rastrigin,4,GA,48,290.0596368660829
9,Rastrigin,4,GA,49,263.3537211579902
9,Rastrigin,4,GA,50,263.3537211579902
9,Rastrigin,4,GA,51,263.3537211579902
9,Rastrigin,4,GA,52,263.3537211579902
9,Rastrigin,4,GA,53,263.3537211579902
9,Rastrigin,4,GA,54,263.3537211579902
9,Rastrigin,4,GA,55,263.3537211579902
9,Rastrigin,4,GA,56,263.3537211579902
9,Rastrigin,4,GA,57,263.3537211579902
9,Rastrigin,4,GA,58,263.3537211579902
9,Rastrigin,4,GA,59,263.3537211579902
9,Rastrigin,4,GA,60,263.3537211579902
9,Rastrigin,4,GA,61,263.3537211579902
9,Rastrigin,4,GA,62,263.3537211579902
9,Rastrigin,4,GA,63,263.3537211579902
9,Rastrigin,4,GA,64,263.3537211579902
9,Rastrigin,4,GA,65,263.3537211579902
9,Rastrigin,4,GA,66,263.3537211579902
9,Rastrigin,4,GA,67,263.3537211579902
9,Rastrigin,4,GA,68,263.3537211579902
9,Rastrigin,4,GA,69,263.3537211579902
9,Rastrigin,4,GA,70,263.3537211579902
9,Rastrigin,4,GA,71,263.3537211579902
9,Rastrigin,4,GA,72,263.3537211579902
9,Rastrigin,4,GA,73,263.3537211579902
9,Rastrigin,4,GA,74,263.3537211579902
9,Rastrigin,4,GA,75,263.3537211579902
9,Rastrigin,4,GA,76,263.3537211579902
9,Rastrigin,4,GA,77,263.3537211579902
9,Rastrigin,4,GA,78,263.3537211579902
9,Rastrigin,4,GA,79,263.3537211579902
9,Rastrigin,4,GA,80,263.3537211579902
9,Rastrigin,4,GA,81,263.3537211579902
9,Rastrigin,4,GA,82,263.3537211579902
9,Rastrigin,4,GA,83,263.3537211579902
9,Rastrigin,4,GA,84,263.3537211579902
9,Rastrigin,4,GA,85,263.3537211579902
9,Rastrigin,4,GA,86,263.3537211579902
9,Rastrigin,4,GA,87,263.3537211579902
9,Rastrigin,4,GA,88,263.3537211579902
9,Rastrigin,4,GA,89,263.3537211579902
9,Rastrigin,4,GA,90,263.3537211579902
9,Rastrigin,4,GA,91,263.3537211579902
9,Rastrigin,4,GA,92,263.3537211579902
9,Rastrigin,4,GA,93,263.3537211579902
9,Rastrigin,4,GA,94,263.3537211579902
9,Rastrigin,4,GA,95,263.3537211579902
9,Rastrigin,4,GA,96,263.3537211579902
9,Rastrigin,4,GA,97,263.3537211579902
9,Rastrigin,4,GA,98,263.3537211579902
9,Rastrigin,4,GA,99,263.3537211579902
9,Rastrigin,4,GA,100,263.3537211579902
9,Rastrigin,4,GA,101,263.3537211579902
9,Rastrigin,4,GA,102,263.3537211579902
9,Rastrigin,4,GA,103,263.3537211579902
9,Rastrigin,4,GA,104,263.3537211579902
9,Rastrigin,4,GA,105,263.3537211579902
9,Rastrigin,4,GA,106,263.3537211579902
9,Rastrigin,4,GA,107,263.3537211579902
9,Rastrigin,4,GA,108,263.3537211579902
9,Rastrigin,4,GA,109,263.3537211579902
9,Rastrigin,4,GA,110,263.3537211579902
9,Rastrigin,4,GA,111,263.3537211579902
9,Rastrigin,4,GA,112,263.3537211579902
9,Rastrigin,4,GA,113,263.3537211579902
9,Rastrigin,4,GA,114,263.3537211579902
9,Rastrigin,4,GA,115,263.3537211579902
9,Rastrigin,4,GA,116,263.3537211579902
9,Rastrigin,4,GA,117,263.3537211579902
9,Rastrigin,4,GA,118,263.3537211579902
9,Rastrigin,4,GA,119,263.3537211579902
9,Rastrigin,4,GA,120,263.3537211579902
9,Rastrigin,4,GA,121,263.3537211579902
9,Rastrigin,4,GA,122,263.3537211579902
9,Rastrigin,4,GA,123,263.3537211579902
9,Rastrigin,4,GA,124,263.3537211579902
9,Rastrigin,4,GA,125,263.3537211579902
9,Rastrigin,4,GA,126,263.3537211579902
9,Rastrigin,4,GA,127,263.3537211579902
9,Rastrigin,4,GA,128,263.3537211579902
9,Rastrigin,4,GA,129,263.3537211579902
9,Rastrigin,4,GA,130,263.3537211579902
9,Rastrigin,4,GA,131,263.3537211579902
9,Rastrigin,4,GA,132,263.3537211579902
9,Rastrigin,4,GA,133,263.3537211579902
9,Rastrigin,4,GA,134,263.3537211579902
9,Rastrigin,4,GA,135,263.3537211579902
9,Rastrigin,4,GA,136,263.3537211579902
9,Rastrigin,4,GA,137,263.3537211579902
9,Rastrigin,4,GA,138,263.3537211579902
9,Rastrigin,4,GA,139,263.3537211579902
9,Rastrigin,4,GA,140,263.3537211579902
9,Rastrigin,4,GA,141,263.3537211579902
9,Rastrigin,4,GA,142,263.3537211579902
9,Rastrigin,4,GA,143,263.3537211579902
9,Rastrigin,4,GA,144,263.3537211579902
9,Rastrigin,4,GA,145,263.3537211579902
9,Rastrigin,4,GA,146,263.3537211579902
9,Rastrigin,4,GA,147,263.3537211579902
9,Rastrigin,4,GA,148,263.3537211579902
9,Rastrigin,4,GA,149,263.3537211579902
9,Rastrigin,4,GA,150,263.3537211579902
9,Rastrigin,4,GA,151,263.3537211579902
9,Rastrigin,4,GA,152,263.3537211579902
9,Rastrigin,4,GA,153,263.3537211579902
9,Rastrigin,4,GA,154,263.3537211579902
9,Rastrigin,4,GA,155,263.3537211579902
9,Rastrigin,4,GA,156,263.3537211579902
9,Rastrigin,4,GA,157,263.3537211579902
9,Rastrigin,4,GA,158,263.3537211579902
9,Rastrigin,4,GA,159,263.3537211579902
9,Rastrigin,4,GA,160,263.3537211579902
9,Rastrigin,4,GA,161,263.3537211579902
9,Rastrigin,4,GA,162,263.3537211579902
9,Rastrigin,4,GA,163,263.3537211579902
9,Rastrigin,4,GA,164,263.3537211579902
9,Rastrigin,4,GA,165,263.3537211579902
9,Rastrigin,4,GA,166,263.3537211579902
9,Rastrigin,4,GA,167,263.3537211579902
9,Rastrigin,4,GA,168,263.3537211579902
9,Rastrigin,4,GA,169,263.3537211579902
9,Rastrigin,4,GA,170,263.3537211579902
9,Rastrigin,4,GA,171,263.3537211579902
9,Rastrigin,4,GA,172,263.3537211579902
9,Rastrigin,4,GA,173,263.3537211579902
9,Rastrigin,4,GA,174,263.3537211579902
9,Rastrigin,4,GA,175,263.3537211579902
9,Rastrigin,4,GA,176,263.3537211579902
9,Rastrigin,4,GA,177,263.3537211579902
9,Rastrigin,4,GA,178,263.3537211579902
9,Rastrigin,4,GA,179,263.3537211579902
9,Rastrigin,4,GA,180,263.3537211579902
9,Rastrigin,4,GA,181,263.3537211579902
9,Rastrigin,4,GA,182,263.3537211579902
9,Rastrigin,4,GA,183,263.3537211579902
9,Rastrigin,4,GA,184,263.3537211579902
9,Rastrigin,4,GA,185,263.3537211579902
